longitude,latitude
2.664691569,45.077637874
2.665020196,50.665434401
2.66513386,45.80762172
2.665135179,48.079225835
2.66524941,47.712154408
2.665255145,46.226666425
2.665452257,47.364344974
2.665619438,47.031929318
2.66592065,49.697799271
2.665927488,48.264824993
2.666352275,49.762889019
2.666643649,48.199154099
2.66690132,50.570410186
2.667377353,49.447017869
2.667547386,49.658561323
2.667615091,44.19077226
2.668367276,49.975163743
2.668732299,49.626704758
2.668906969,48.012316072
2.669322018,48.626692276
2.669622022,43.030054245
2.669717419,44.605417839
2.669805772,49.850480532
2.669915946,46.821777653
2.670047275,45.385162687
2.671393823,42.551948349
2.671664367,47.422266201
2.671799698,49.72411577
2.672291176,49.188521905
2.672495739,48.596650346
2.672885035,49.222170038
2.672975659,49.105872189
2.673096664,49.472052714
2.6731346030000003,50.263966318
2.673161036,49.568654096
2.6732482820000003,50.423143805
2.673973647,46.408223454
2.674736254,49.536555753
2.6747504820000003,48.886880992
2.675081572,48.942941014
2.6754921080000003,44.13536857
2.675770609,46.299447273
2.676033206,48.684832308
2.676422056,48.863892274
2.67643287,50.046474323
2.6765377,48.723292532
2.676583138,47.632444957
2.6768512060000003,44.976439881
2.676968942,50.74832943
2.677047357,50.205320407
2.677106877,48.827880888
2.67733552,43.233026898
2.677572073,48.306573076
2.678405557,47.102114093
2.678460662,50.612372421
2.678569005,47.948426906
2.678772003,49.745310143
2.6788715290000003,49.346333842
2.679041541,42.516861884
2.679076637,48.846084524
2.679265872,43.449031922
2.679421053,49.252103148
2.679492254,49.054129741
2.679766844,49.275259687
2.679857021,45.662077287
2.679925329,48.564155863
2.680230189,48.763940835
2.6809071170000003,44.875652082
2.680925371,48.406515646
2.6813991,46.470841019
2.681515428,45.860515991
2.681665141,43.201214771
2.682601035,42.660067196
2.683038999,49.590646925
2.683165427,50.49284763
2.6832822160000003,42.444016566
2.68379125,45.759163411
2.683802547,50.316936578
2.684048186,50.085136282
2.6841984290000003,50.45099307
2.684403321,49.290968534
2.684777073,46.355963431
2.685022903,46.119767483
2.685293604,43.840363753
2.685324643,49.923746726
2.685681399,48.505178762
2.685956005,43.167768811
2.686442418,49.64088371
2.686491612,50.231920005
2.686532002,46.078666173
2.686703379,49.796362901
2.686943237,44.569427739
2.686954481,43.297394619
2.687226642,43.601959029
2.687378985,42.741507079
2.687478091,47.2279763
2.687540225,50.059928324
2.687664404,49.996607857
2.687971008,50.106622421
2.68801721,50.77756542
2.688269659,42.638656386
2.688300506,47.334233284
2.688306546,47.280689138
2.688445658,43.69741404
2.689538305,46.971684003
2.689574755,49.405829969
2.6898352990000003,49.679674424
2.689865963,43.543103468
2.6899280560000003,42.699215168
2.690141094,50.350112037
2.690525826,43.401591392
2.690960215,48.106548076
2.690995033,49.779482065
2.690996854,44.687234955
2.691184428,50.532780412
2.691202459,49.500995613
2.69185741,47.511416391
2.692819841,45.611438663
2.693218435,45.992264708
2.693634334,43.772115473
2.693635809,43.489201768
2.69404576,48.040857874
2.694054322,44.351284364
2.694433598,48.858129416
2.695698586,50.301461453
2.695700548,49.125892097
2.69575374,46.669740158
2.6963614270000003,43.924174559
2.6965459860000003,46.253757407
2.696622318,49.372374248
2.6966547590000003,49.038470494
2.696692363,49.466039811
2.697238212,50.146115042
2.697343487,45.244303271
2.697561649,50.396735443
2.697674267,48.524357339
2.698224044,50.028742648
2.698723719,49.304042461
2.698871283,50.799214832
2.6990893700000003,50.680063138
2.699099905,47.906976965
2.699133005,50.578704185
2.699225952,47.605551546
2.699471781,50.378791343
2.6995012750000003,48.904294375
2.699635252,49.389288161
2.699984414,48.148452355
2.699988493,45.149992228
2.700488656,49.54884463
2.7006856690000003,48.334943962
2.701016703,49.000612628
2.701030397,46.201319653
2.701271921,49.607980938
2.7014647380000003,48.618250527
2.701540475,48.966951677
2.7015467920000003,48.205698857
2.70222588,46.860371014
2.702374992,46.154485549
2.702668499,50.501412285
2.702841763,42.959652159
2.702906614,48.475863707
2.703101871,49.434734364
2.7032018730000003,43.970867617
2.703589893,45.219459504
2.703776057,49.817782274
2.703993703,44.955801638
2.7042336330000003,49.659004633
2.704254225,43.331394272
2.704499234,45.462888012
2.704544632,47.983174496
2.704969728,44.82893527
2.705226326,43.125671629
2.705524722,49.843573519
2.705602257,49.888830453
2.705666569,50.193591382
2.705765129,42.475183645
2.705808218,49.021562823
2.7060264590000003,48.58624891
2.706115035,48.55378834
2.706353994,49.155379723
2.706580851,44.017903272
2.706837892,49.715505557
2.707112915,42.767942954
2.707169842,48.223975472
2.707440934,45.544173424
2.707595426,48.678477753
2.707824338,48.645014167
2.707916244,48.820236707
2.708077296,48.796140319
2.708283443,43.22289222
2.708325859,45.328059861
2.708368555,44.467521623
2.708378199,46.766994599
2.708448517,49.214294815
2.708488316,49.086841514
2.708489113,48.922737777
2.708647026,48.873765153
2.708925326,44.740255328
2.709189335,42.533927805
2.709259812,44.277832242
2.70927667,47.876179836
2.709372794,42.619725268
2.709669639,49.574555327
2.710394441,46.519794305
2.710475766,50.175808853
2.710476811,47.191899144
2.710498831,46.034582128
2.710851154,48.259908672
2.710919427,49.339614701
2.710985222,50.330833428
2.711076515,47.460074599
2.711519842,50.069717163
2.711929643,48.298981088
2.711972927,49.768213273
2.712573894,50.421088701
2.712800378,49.677251594
2.712859871,48.494405785
2.712913413,48.892140285
2.713174824,48.851635925
2.7133436470000003,46.328569434
2.713752843,50.2772526
2.713831032,45.808167427
2.714037602,43.083395167
2.714282031,49.638154769
2.714330583,50.21869329
2.714962039,48.98547285
2.715102742,46.584211872
2.715117423,49.996561974
2.715653954,47.159545854
2.715710913,42.854149395
2.7158709510000003,44.097378405
2.7161291480000003,43.184499993
2.716808345,50.592617889
2.716958741,49.690516967
2.7175227790000003,45.907462925
2.717577007,48.072416144
2.717998078,42.675777686
2.718794405,48.858405555
2.719276142,50.445376136
2.719362559,42.813576204
2.719556893,49.06381725
2.719879083,49.263033268
2.720112281,45.198774989
2.720237279,49.30721696
2.720319463,47.779612779
2.720434276,50.503901209
2.720484548,46.715563658
2.720584817,49.863251636
2.720856636,50.65473732
2.72090905,45.055716603
2.721319851,43.363313924
2.721407491,44.395635083
2.721626347,43.267255732
2.72165829,49.923123821
2.721686005,49.955421244
2.721866855,45.721015498
2.722422385,50.040845424
2.722715096,50.768687751
2.722990758,48.830863087
2.723179833,44.949965241
2.723244743,43.03996032
2.72392779,50.249067706
2.724420066,42.576511137
2.724911667,50.468626242
2.72507673,49.239138759
2.725216965,49.746818575
2.725244408,45.415278143
2.725561539,42.709725083
2.725984418,48.659188075
2.726276153,48.748604257
2.726329985,46.096111241
2.726648013,43.247105947
2.726652801,43.005737518
2.727053543,50.101074558
2.7277189230000003,46.806821613
2.727780393,42.90627739
2.727871561,49.901499915
2.727940042,44.516152889
2.728267596,48.277244888
2.729163937,50.491037423
2.729219982,45.273618126
2.729398015,47.838616754
2.729824763,47.941842983
2.730349428,46.401726014
2.730702216,49.79637754
2.7307749450000003,50.208237312
2.731171399,48.622114221
2.731390692,49.665408398
2.731528987,46.8820725
2.731689278,46.999851496
2.732179898,45.125586064
2.732188548,43.421746862
2.732268499,44.575955412
2.732289034,50.169688028
2.732400864,45.370380707
2.732896605,49.534081958
2.732936976,48.413236599
2.733107263,46.956183381
2.733575159,49.500246859
2.73454385,49.17511206
2.734764196,49.399243423
2.735594308,47.572024061
2.735602646,47.91268242
2.736005501,49.607588496
2.736032195,47.116716942
2.736054857,48.018707
2.736100502,50.54458027
2.736216603,50.029533773
2.736269714,49.706452954
2.736764657,43.281461047
2.736900596,48.712982264
2.736904661,49.730878822
2.737266314,47.999103326
2.737584677,50.727433635
2.737630912,48.110992742
2.73778465,50.51191217
2.737839073,49.476695823
2.738081766,49.346533583
2.738231632,44.232726865
2.73863124,49.577480813
2.738891754,43.143050322
2.739419053,49.003563215
2.7394560830000003,46.544938374
2.739497274,50.631222809
2.7399573740000003,42.615035567
2.740089519,48.858225613
2.740131495,48.941461894
2.740405718,50.318112187
2.740425924,48.050707323
2.7404394940000003,48.564241638
2.741150105,50.153042129
2.741258761,44.321449205
2.741567486,46.049255293
2.74183731,44.895123006
2.7430063330000003,50.059319307
2.743397738,50.388690429
2.743583948,47.053845427
2.74358632,49.029692608
2.743788086,43.056933717
2.74433498,48.60340544
2.744379702,43.390120708
2.744513872,42.54567737
2.744736636,49.641967513
2.744866206,47.645140727
2.745092681,49.551654027
2.745105204,49.296748349
2.7454737380000003,50.450432623
2.745510698,43.323839061
2.74591389,49.367519992
2.746045273,45.651176268
2.746050176,50.225724083
2.746187182,47.734583974
2.74644748,50.200502655
2.746549566,50.519085334
2.746653971,49.434840734
2.746716668,50.579348199
2.747070201,45.844506857
2.747086664,48.894127047
2.747087997,49.769997497
2.747097089,48.679819434
2.747289385,47.304572009
2.747316996,48.187022098
2.74761188,42.980494691
2.747633382,44.053856047
2.747643817,49.129108799
2.748139676,42.672574488
2.748297159,49.515636617
2.748437365,49.996404796
2.748577329,46.200238077
2.748611463,43.478651535
2.748820886,45.971766449
2.749124623,49.077958545
2.749449617,48.868332771
2.7495695710000003,46.27902791
2.749762898,45.579627386
2.750197149,46.84150504
2.750259737,48.340635219
2.75059145,49.861436563
2.750725042,47.431177052
2.751082826,47.348143137
2.751149153,49.89873059
2.751458787,43.824553348
2.751764033,49.052813703
2.751924573,50.410127198
2.75222442,49.792322597
2.752416404,47.396041636
2.7524417640000003,48.314724874
2.752514734,46.171827436
2.752604425,42.474295793
2.752828255,48.456916257
2.752888779,44.980457958
2.753632775,44.711087639
2.753686777,45.512515657
2.754434616,50.358572466
2.755099018,47.265641341
2.755260684,49.82836314
2.755440093,50.125895179
2.755768001,50.272272653
2.755781142,49.455497596
2.756057464,48.233870662
2.756065855,48.969607617
2.756131534,48.531021543
2.756149788,42.748102148
2.75640733,43.884882398
2.756994851,48.914491697
2.757185247,50.486691643
2.757254638,49.689720856
2.757688983,49.560767866
2.758321969,45.287771298
2.758579118,43.955981986
2.758581736,42.643305566
2.758816436,49.098713204
2.758878782,42.56558072
2.759259395,50.192502126
2.7593206290000003,47.502576755
2.759385309,45.603912307
2.759839983,42.602755615
2.760324709,50.102894786
2.760491389,50.531985817
2.760611801,50.252971563
2.760805505,46.121805674
2.761276955,49.958571395
2.761611657,50.082924422
2.761658752,50.314117018
2.761661344,47.877502564
2.762030341,43.204059124
2.7622075710000003,49.671573414
2.762274318,49.212587763
2.762627368,49.92583986
2.762930024,46.902448553
2.763018016,48.830783927
2.763061705,43.761156755
2.763483056,49.575241362
2.763868364,49.755810436
2.763892851,49.370641965
2.76421238,44.519078136
2.764567484,42.705317875
2.765323151,48.587557939
2.765698115,44.09243101
2.765810318,44.93555685
2.766004128,45.896861725
2.766050504,50.290017375
2.766182444,49.721447289
2.766550558,49.395923903
2.766778956,46.472608626
2.766948671,48.484274211
2.7671289210000003,50.029779165
2.767183498,49.004306369
2.767352299,50.332529469
2.767847303,42.529205127
2.76786125,43.304180549
2.768000567,49.302226817
2.768173877,48.932180284
2.768343712,48.779785845
2.768407981,48.083070445
2.768735615,47.906855651
2.768876293,50.051006699
2.769101712,48.637231884
2.769157835,48.419818579
2.769484425,50.686870767
2.769662046,49.796854889
2.769684866,48.431620981
2.769716259,42.958549152
2.769785696,49.876890697
2.770267522,48.872186167
2.770582566,45.762216229
2.7707044720000003,46.307412729
2.770915122,43.655238912
2.77094126,43.245738053
2.771004981,49.593736375
2.77136336,49.271762564
2.771792666,50.17970862
2.772813142,50.424319541
2.773370119,49.476873224
2.773912563,48.28894673
2.773940615,48.894687495
2.774048799,49.768773906
2.774089391,48.147426859
2.774559965,46.747538209
2.77476936,44.676972577
2.775269123,46.378251002
2.775438706,46.063715099
2.775563303,43.288619323
2.775777904,49.638049748
2.77592427,49.899582608
2.776030861,43.719413006
2.77609304,50.157799344
2.776145143,48.663957444
2.776523001,45.671626174
2.776783019,46.682153296
2.776835911,47.94638882
2.777179182,49.496768361
2.777509981,50.392327518
2.777680734,50.212239924
2.777704947,42.584875828
2.777774264,48.739544781
2.778038433,49.020201919
2.778069024,42.78749888
2.7783019920000003,47.229284546
2.778947846,50.132750794
2.779035156,46.228029307
2.779143747,48.951117672
2.779200422,49.529520335
2.7794393900000003,50.585598707
2.7794649810000003,49.740649706
2.780078797,48.69526083
2.780131043,50.538246461
2.780150861,47.142210445
2.78093375,50.506070754
2.781106659,49.185967339
2.7812787720000003,48.404341685
2.781591766,50.007522231
2.782374096,45.103492698
2.7825529380000003,47.986510467
2.782580459,48.98298152
2.7826888160000003,42.625565745
2.782755749,49.845324274
2.782771642,44.635112732
2.782888033,46.802224459
2.782931393,44.394994565
2.7830531990000003,50.066807228
2.783156609,49.1601663
2.783337716,43.08930617
2.783659226,50.612432016
2.783681498,49.419476022
2.783808121,44.585623754
2.784883327,49.980633554
2.784961927,50.30833043
2.785703014,50.456815426
2.786217366,44.159512524
2.786670751,49.239825508
2.787101817,48.845661019
2.787196738,43.367441052
2.787522932,50.235071259
2.787893054,49.108471015
2.787966445,43.175504776
2.7880842770000003,49.792385634
2.7885443590000003,48.038314729
2.78858956,49.073774552
2.788647722,48.441915491
2.7890612,49.69353926
2.78943383,50.330205588
2.789804885,50.258588079
2.79049003,42.85783321
2.790687296,48.996680686
2.790939656,46.92114347
2.79122789,46.343410834
2.791387068,50.081656094
2.791404611,49.950848833
2.791524555,45.348764615
2.791769362,47.078089332
2.792235468,45.009910223
2.792312119,50.653582459
2.792429683,49.768422442
2.792474437,45.469665515
2.792672466,48.812953364
2.79277504,43.326033683
2.7928342610000003,43.044623333
2.79286394,46.561418215
2.792919994,48.915237878
2.79297208,47.811582053
2.793046114,44.249414825
2.793197668,44.935583262
2.793406447,48.885771198
2.793618598,44.321509547
2.793752067,46.266614389
2.793817183,45.233449841
2.793871131,47.309536083
2.794471414,48.27338657
2.794517629,47.599917481
2.794532549,48.560218583
2.794654635,42.515467837
2.794736072,49.0074245
2.795013918,42.677544713
2.795338959,49.35568504
2.7959329200000003,49.864021356
2.79608639,50.213896279
2.79634267,49.508662527
2.797007233,43.249815718
2.797009014,50.501117179
2.797065505,43.5926656
2.797539591,50.566473236
2.797801282,43.501723734
2.7978693850000003,47.444411859
2.798109926,49.548955231
2.798130075,49.458407021
2.798142383,47.764264401
2.798177211,45.871208405
2.798225308,50.101994345
2.798273389,43.14620318
2.798677533,42.705429351
2.798916803,50.03027885
2.799045731,46.434413053
2.799328418,50.350949508
2.799358871,50.149133166
2.80035712,48.635739422
2.800483494,46.962137006
2.800568003,44.016414127
2.800815395,42.460089957
2.800861113,50.127205278
2.800928744,49.602805454
2.800939853,46.180145725
2.800941342,49.817537122
2.801855599,49.570359517
2.802071205,49.886676541
2.802527648,50.183469431
2.802550154,47.535547041
2.802584355,45.989402847
2.802652063,48.501577831
2.802654488,49.036998402
2.803173909,47.371833774
2.803780605,49.307531405
2.803921224,45.280864665
2.804015914,46.140591297
2.804190267,49.485864306
2.804263667,48.46494806
2.804359017,48.105425583
2.804740515,48.948721634
2.8049602140000003,49.328743257
2.804985522,42.565402382
2.80501456,47.9110786
2.805071677,44.462375231
2.805361134,45.932943595
2.805480492,42.745702722
2.805546632,49.432743316
2.8061777020000003,49.91058154
2.806723353,48.614335002
2.807191301,43.105348897
2.807413551,49.792481278
2.807741767,48.408982002
2.8078060540000003,45.165376713
2.80816733,49.639247538
2.808272653,46.833613104
